SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2023054S19117,2023-03-03 15:00:00,-17.0,135.6,-1.2038030748827835,0.7240396999091002,1,1,0.6524401471541541,1.2358171377876481,-0.12791958025410577,-0.11035403535815373,-0.0054661786409308825,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 18:00:00,-16.9,136.0,-1.2038030748827835,0.7240396999091002,0,0,1.0559053875634583,1.2358171377876481,-0.08358438929681537,-0.1106277794907808,-0.004274941182317728,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-03 21:00:00,-16.9,136.4,-1.2038030748827835,0.7240396999091002,1,1,0.6524401471541541,1.2358171377876481,-0.12722297300545482,-0.11064056795455758,-0.005465898150239674,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 00:00:00,-16.8,136.7,-1.2038030748827835,0.7240396999091002,0,0,1.0559053875634439,0.9872885063598309,-0.39654470565285105,0.0644111310612029,-0.008521114546169432,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 03:00:00,-16.7,137.0,-1.2038030748827835,0.6966439117365628,1,1,1.0559053875634583,0.9872885063599015,-0.39605554499120854,-0.6712543661030169,-0.004868512794933114,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 06:00:00,-16.6,137.2,-1.2038030748827835,0.6692481235640253,0,0,1.0559053875634439,0.7387598749320842,-0.6973799506317798,-0.3506261784979927,-0.008954355094708835,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 09:00:00,-16.5,137.2,-1.2038030748827835,0.6692481235640253,1,1,1.0559053875634583,0.2417026120765908,-1.0948771024132344,1.7209716180697414,-0.010256306756731032,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 12:00:00,-16.4,137.3,-1.2038030748827835,0.6692481235640253,0,0,1.0559053875634583,0.49023124350440817,-0.9629114818706567,1.0065911399454208,-0.0030886322952328924,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 15:00:00,-16.3,137.3,-1.2038030748827835,0.6692481235640253,1,1,1.0559053875634439,0.2417026120765908,-1.0948771024132453,1.0065911399454208,-0.006661637452921081,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 18:00:00,-16.2,137.4,-1.2038030748827835,0.6692481235640253,0,0,1.0559053875634583,0.4902312435043375,-0.9626786279915216,1.0077073669003747,-0.003085480004099203,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-04 21:00:00,-16.1,137.4,-1.2038030748827835,0.6418523353914878,1,1,1.0559053875634439,0.2417026120765908,-1.0948771024132344,1.0077073669003747,-0.006664789744054475,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 00:00:00,-16.0,137.5,-1.2038030748827835,0.6144565472189504,0,0,1.0559053875634583,0.4902312435043375,-0.962448424303653,1.0088091405940727,-0.003082363590291376,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 03:00:00,-16.0,137.8,-1.087314865568803,0.6144565472189504,1,1,0.6524401471541541,0.9872885063599015,-0.450134046551497,1.0965585505265156,0.0020603908580799518,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 06:00:00,-16.0,138.0,-0.9708266562548223,0.6144565472189504,0,0,0.6524401471541541,0.7387598749320842,-0.779134831258462,-0.6710760155440236,-0.009329027849414853,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 09:00:00,-16.1,138.1,-0.9708266562548223,0.6144565472189504,1,1,0.2489749067448499,0.4902312435043375,-0.962448424303653,1.0949782263863155,-0.0073567676308958375,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 12:00:00,-16.1,138.1,-0.9708266562548223,0.6144565472189504,0,0,0.6524401471541541,0.2417026120765908,-1.437136495850862,4.543025795240234,-0.01130128935642539,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 15:00:00,-16.1,138.1,-0.9708266562548223,0.5596649708738753,1,1,0.6524401471541541,0.2417026120765908,-1.437136495850862,-0.6716038621893062,-0.004875134874076913,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 18:00:00,-16.2,138.2,-0.9708266562548223,0.5048733945288004,0,0,0.24897490674486425,0.4902312435043375,-0.9625631944116088,4.543581299513063,0.0015494658922886096,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-05 21:00:00,-16.1,138.1,-0.9708266562548223,0.5596649708738753,1,1,1.0559053875634439,-0.0068260193511558796,-0.9625631944116088,6.221314572285989,-0.004875134874076913,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 00:00:00,-16.0,138.0,-0.9708266562548223,0.6144565472189504,0,0,1.0559053875634583,-0.0068260193511558796,-0.962448424303653,-0.6710547803391573,-0.004873581158093958,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 03:00:00,-16.1,137.9,-0.9708266562548223,0.5596649708738753,1,1,0.2489749067448499,-0.0068260193511558796,-0.962448424303653,2.8626127924568547,-0.004875134874076913,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 06:00:00,-16.3,137.9,-0.9708266562548223,0.5048733945288004,0,0,-0.15449033366443993,0.2417026120765908,-0.7526177089756069,1.007750238936601,-0.002034522959299509,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 09:00:00,-16.4,138.0,-0.9708266562548223,0.5048733945288004,1,1,0.24897490674486425,0.4902312435043375,-0.9627947241207394,1.0060729025760127,-0.007720434869838852,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 12:00:00,-16.5,138.1,-0.9708266562548223,0.5048733945288004,0,0,0.2489749067448499,0.4902312435043375,-0.9629114818707144,-0.6710375277594067,-0.0048767154980346745,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 15:00:00,-16.6,138.3,-0.9708266562548223,0.5048733945288004,1,1,0.2489749067448499,0.7387598749321548,-0.6970773463121315,0.0421410653113828,-0.0012763690230350325,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 18:00:00,-16.8,138.4,-0.9708266562548223,0.5048733945288004,0,0,-0.15449033366443993,0.4902312435043375,-0.6781673019731493,0.73969554927703,-0.004619137570849392,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-06 21:00:00,-16.9,138.5,-0.8543384469408417,0.4911755004425317,1,1,0.24897490674486425,0.4902312435043375,-0.9633851103030335,0.02364908336084596,-0.00873630983781815,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 00:00:00,-17.0,138.6,-0.7378502376268612,0.47747760635626296,0,1,0.2489749067448499,0.4902312435043375,-0.963505162023986,-0.6710194104674456,-0.004876760090615843,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 03:00:00,-17.2,138.4,-0.7378502376268612,0.4637797122699942,1,1,-0.15449033366443993,-0.25535465077890257,-0.4902366783653136,2.675399690135347,0.0015318017436994147,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 06:00:00,-17.4,138.2,-0.7378502376268612,0.4500818181837255,0,0,-0.15449033366443993,-0.2553546507789732,-0.49072474539009625,-0.6704067491628489,-0.004881742147962626,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 09:00:00,-17.5,138.2,-0.7378502376268612,0.4500818181837255,1,1,0.2489749067448499,0.2417026120765908,-1.0948771024132344,0.9999781369108249,-0.013053929770799997,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 12:00:00,-17.5,138.3,-0.7378502376268612,0.4500818181837255,0,0,0.6524401471541541,0.49023124350440817,-1.1107179145227406,2.774812166706049,-0.005089582027572364,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 15:00:00,-17.6,138.4,-0.7378502376268612,0.4500818181837255,1,1,0.2489749067448499,0.4902312435043375,-0.9642392126653322,1.1041708662562344,-0.0028921594783786505,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 18:00:00,-17.6,138.5,-0.7378502376268612,0.4500818181837255,0,0,0.6524401471541541,0.4902312435043375,-1.1108980398474457,1.104167679528374,-0.006860548740914684,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-07 21:00:00,-17.6,138.5,-0.7378502376268612,0.4500818181837255,1,1,0.6524401471541541,0.2417026120765908,-1.437136495850862,2.7759670541986465,-0.009291632448004891,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 00:00:00,-17.7,138.6,-0.7378502376268612,0.4500818181837255,0,0,0.24897490674486425,0.4902312435043375,-0.9643638353046677,4.55234855687579,0.0015250894707191447,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 03:00:00,-17.8,138.8,-0.7378502376268612,0.47747760635626296,1,1,0.2489749067448499,0.7387598749321548,-0.7008229012249315,0.043316850504737596,-0.00130741355068492,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 06:00:00,-18.0,139.1,-0.7378502376268612,0.5048733945288004,0,0,-0.15449033366443993,0.9872885063598309,-0.24413912602987425,-0.39083768834102034,0.0013072839918955286,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 09:00:00,-18.0,139.4,-0.7378502376268612,0.5048733945288004,1,1,0.6524401471541541,0.9872885063599015,-0.460612523195475,0.6694268366334045,-0.007805672999820778,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 12:00:00,-18.0,139.7,-0.7378502376268612,0.5048733945288004,0,0,0.6524401471541541,0.9872885063598309,-0.46061252319555807,-0.6716038621893062,-0.004875134874078036,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 15:00:00,-17.9,140.0,-0.7378502376268612,0.5048733945288004,1,1,1.0559053875634583,0.9872885063599015,-0.4021097461155437,0.06796508210090554,-0.004083145553727667,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 18:00:00,-17.9,140.3,-0.7378502376268612,0.5048733945288004,0,0,0.6524401471541541,0.9872885063599015,-0.46006023087836945,0.06795554324436805,-0.0056596474618887255,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-08 21:00:00,-17.9,140.6,-0.7378502376268612,0.5596649708738753,1,1,0.6524401471541541,0.9872885063598309,-0.46006023087853526,-0.6716038621893062,-0.004875134874079158,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 00:00:00,-18.0,140.7,-0.7378502376268612,0.6144565472189504,0,0,0.2489749067448499,0.4902312435043375,-0.9647415932681827,1.1054427616849751,-0.011707327620162014,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 03:00:00,-18.2,140.7,-0.7378502376268612,0.5596649708738753,1,1,-0.15449033366443993,0.2417026120765908,-0.7526177089756069,0.9965756299517695,-0.0020034788718166214,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 06:00:00,-18.4,140.6,-0.7378502376268612,0.5048733945288004,0,0,-0.15449033366443993,-0.0068260193511558796,-0.6794042282753157,0.30039441635151953,-0.003883997397971788,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 09:00:00,-18.5,140.6,-0.8543384469408417,0.5596649708738753,1,1,0.2489749067448499,0.2417026120765908,-1.0948771024132344,0.30039441635151953,-0.010499655548744977,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 12:00:00,-18.6,140.5,-0.9708266562548223,0.6144565472189504,0,0,0.2489749067448499,-0.0068260193511558796,-0.9655145222308521,0.9927727668858973,-0.00312387130897908,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 15:00:00,-18.7,140.4,-0.9708266562548223,0.6144565472189504,1,1,0.24897490674486425,-0.0068260193511558796,-0.9656455888324461,-0.6709571533207742,-0.004876909206064179,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 18:00:00,-18.8,140.3,-0.9708266562548223,0.6144565472189504,0,0,0.2489749067448499,-0.0068260193511558796,-0.9657772940757156,-0.6709534580537608,-0.004876917851762923,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-09 21:00:00,-18.9,140.3,-1.087314865568803,0.7240396999091002,1,1,0.24897490674486425,0.2417026120765908,-1.0948771024132453,0.9914756538818199,-0.006622841129501614,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-10 00:00:00,-19.0,140.2,-1.2038030748827835,0.8336228525992502,0,0,0.2489749067448499,-0.006826019351226516,-0.9660426162013351,0.9901637445757583,-0.003131020453098902,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-10 03:00:00,-19.1,140.1,-1.2038030748827835,0.7788312762541753,1,1,0.2489749067448499,-0.0068260193511558796,-0.9661762309261804,-0.6709423493501578,-0.004876943701630076,0.9182617403933886,-0.6977384174340314
2023054S19117,2023-03-10 06:00:00,-19.1,140.0,-1.2038030748827835,0.7240396999091002,0,0,0.6524401471541541,-0.0068260193511558796,-1.113718858741528,1.1136553022201638,-0.0068725133124748,0.9182617403933886,-0.6977384174340314
2024022S16058,2024-01-22 12:00:00,-16.0,59.2,-0.27189740037093885,0.7240396999091002,0,0,-0.15449033366443993,1.4843457692153947,0.345362072108942,-0.6708034076477389,-0.004895466907321997,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-22 15:00:00,-16.1,59.8,-0.3883856096849194,0.6966439117365628,1,1,0.2489749067448499,1.7328744006431414,0.5658314696273006,-0.1840550416831116,-0.0018905003487866211,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-22 18:00:00,-16.3,60.3,-0.5048738189989,0.6692481235640253,0,0,-0.15449033366443993,1.4843457692153947,0.3430749437893955,-0.1828341707674504,-0.007890731710795115,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-22 21:00:00,-16.8,60.6,-0.5048738189989,0.6418523353914878,1,1,-1.364886054892338,0.9872885063598839,0.5370110069279956,0.762891893669294,-0.002249698980217111,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 00:00:00,-17.4,60.6,-0.5048738189989,0.6144565472189504,0,0,-1.768351295301628,0.2417026120765908,0.616419864774893,0.47212573771977484,-0.0038001266352396695,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 03:00:00,-18.0,60.3,-0.5048738189989,0.5870607590464129,1,1,-1.7683512953016423,-0.5038832822067022,0.8374849261597331,0.3021499933609117,-0.0018824364679878326,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 06:00:00,-18.7,59.9,-0.5048738189989,0.5596649708738753,0,1,-2.1718165357109322,-0.7524119136344488,1.2883737346634416,-0.5572018014544893,0.0012288338402890394,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 09:00:00,-19.2,59.4,-0.5048738189989,0.5322691827013379,1,1,-1.364886054892338,-1.000940545062213,0.9183279590046952,-0.10046973203104378,-0.009884680010049591,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 12:00:00,-19.7,58.8,-0.5048738189989,0.5048733945288004,0,0,-1.364886054892338,-1.2494691764899777,1.1470480613935876,-0.4759818090154179,-0.0017788053067909382,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 15:00:00,-19.8,58.3,-0.3883856096849194,0.47747760635626296,1,1,0.2489749067448499,-1.000940545062213,0.20945788199251958,0.4577628643384112,-0.0175678897485058,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 18:00:00,-19.8,57.9,-0.27189740037093885,0.4500818181837255,0,0,0.6524401471541541,-0.7524119136344488,-0.1490356708864098,-0.21148554474214024,-0.009728290219264158,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-23 21:00:00,-19.9,57.7,-0.27189740037093885,0.422686030011188,1,1,0.24897490674486425,-0.2553546507789202,-0.7079715580364501,0.3992840533048627,-0.012441805645574145,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 00:00:00,-20.0,57.6,-0.27189740037093885,0.3952902418386505,0,0,0.2489749067448499,-0.006826019351173538,-0.9674071756302193,0.046920334918966924,-0.008387279915866191,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 03:00:00,-19.9,57.4,-0.27189740037093885,0.36789445366611306,1,1,1.0559053875634583,-0.2553546507789379,-0.7083306072869512,2.191853063665835,-0.0013678505104651399,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 06:00:00,-19.8,57.4,-0.27189740037093885,0.3404986654935756,0,0,1.0559053875634439,0.2417026120765908,-1.0948771024132453,1.7039379395213727,-0.010108060749369076,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 09:00:00,-19.7,57.4,-0.27189740037093885,0.3131028773210381,1,1,1.0559053875634583,0.2417026120765908,-1.0948771024132233,-0.6716038621893062,-0.004875134874076618,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 12:00:00,-19.7,57.7,-0.27189740037093885,0.2857070891485006,0,0,0.6524401471541541,0.9872885063598839,-0.47045520851094286,2.777324628707309,0.003578061641474453,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 15:00:00,-19.8,58.1,-0.27189740037093885,0.25831130097596317,1,1,0.2489749067448499,1.2358171377876306,-0.10395004254424464,-0.10121676624901867,8.647877550167597e-05,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 18:00:00,-20.1,58.6,-0.27189740037093885,0.23091551280342568,0,0,-0.5579555740737441,1.4843457692153947,0.47123134376570897,0.006003998542189488,0.00291146155703126,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-24 21:00:00,-20.3,58.8,-0.27189740037093885,0.20351972463088822,1,1,-0.15449033366443993,0.7387598749321018,-0.4983799870028884,-0.12711456245395875,-0.018001380450557162,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 00:00:00,-20.8,59.0,-0.27189740037093885,0.17612393645835073,0,0,-1.364886054892338,0.7387598749321195,0.39025607763963444,0.19588652060773107,0.007154896997939766,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 03:00:00,-21.4,59.3,-0.1554091910569583,0.0939365719407383,1,1,-1.768351295301628,0.9872885063598662,0.8288562977162308,-0.5009443962484209,0.0010624753991653113,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 06:00:00,-22.1,59.7,-0.03892098174297772,0.011749207423125872,0,0,-2.1718165357109465,1.2358171377876481,1.275206760462173,-0.5594205646171541,0.0011673953658848718,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 09:00:00,-22.7,60.1,-0.03892098174297772,0.011749207423125872,1,1,-1.768351295301628,1.2358171377876306,0.9751578514947202,-0.5303151479427438,-0.008937087884609235,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 12:00:00,-23.4,60.5,-0.03892098174297772,0.011749207423125872,0,0,-2.1718165357109322,1.2358171377876306,1.2696776125374554,-0.5216781990931881,-0.0008880334573589915,-0.14875118730677153,0.8663102707000798
2024022S16058,2024-01-25 15:00:00,-24.1,60.7,0.07756722757100286,-0.04304236892194908,1,1,-2.1718165357109465,0.7387598749321195,1.0392495037084477,-0.17208808482888646,-0.007994586811396859,-0.14875118730677153,0.8663102707000798
