SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2009346S07086,Unknown,Unknown,2009-12-22 15:00:00,2009-12-21 15:00:00,2009-12-22 12:00:00,2009-12-22 15:00:00,75,153,-12.9,66.6,-13.101196,66.74187,27.143476
2009346S07086,Unknown,Unknown,2009-12-22 18:00:00,2009-12-21 18:00:00,2009-12-22 15:00:00,2009-12-22 18:00:00,76,153,-13.2,67.0,-13.134361,66.88335,14.587371
2009346S07086,Unknown,Unknown,2009-12-22 21:00:00,2009-12-21 21:00:00,2009-12-22 18:00:00,2009-12-22 21:00:00,77,153,-13.3,67.4,-13.475489,67.34795,20.309328
2009346S07086,Unknown,Unknown,2009-12-23 00:00:00,2009-12-22 00:00:00,2009-12-22 21:00:00,2009-12-23 00:00:00,78,153,-13.5,67.8,-13.470779,67.81445,3.605448
2009346S07086,Unknown,Unknown,2009-12-23 03:00:00,2009-12-22 03:00:00,2009-12-23 00:00:00,2009-12-23 03:00:00,79,153,-13.6,68.0,-13.681984,68.172066,20.707752
2009346S07086,Unknown,Unknown,2009-12-23 06:00:00,2009-12-22 06:00:00,2009-12-23 03:00:00,2009-12-23 06:00:00,80,153,-13.8,68.1,-13.742171,68.1934,11.961953
2009346S07086,Unknown,Unknown,2009-12-23 09:00:00,2009-12-22 09:00:00,2009-12-23 06:00:00,2009-12-23 09:00:00,81,153,-13.9,68.3,-13.972736,68.15315,17.792742
2009346S07086,Unknown,Unknown,2009-12-23 12:00:00,2009-12-22 12:00:00,2009-12-23 09:00:00,2009-12-23 12:00:00,82,153,-14.1,68.5,-14.038427,68.48974,6.935502
2009346S07086,Unknown,Unknown,2009-12-23 15:00:00,2009-12-22 15:00:00,2009-12-23 12:00:00,2009-12-23 15:00:00,83,153,-14.3,68.8,-14.287106,68.69613,11.284118
2009346S07086,Unknown,Unknown,2009-12-23 18:00:00,2009-12-22 18:00:00,2009-12-23 15:00:00,2009-12-23 18:00:00,84,153,-14.5,69.1,-14.523459,69.068275,4.297542
2009346S07086,Unknown,Unknown,2009-12-23 21:00:00,2009-12-22 21:00:00,2009-12-23 18:00:00,2009-12-23 21:00:00,85,153,-14.5,69.4,-14.70517,69.39576,22.818468
2009346S07086,Unknown,Unknown,2009-12-24 00:00:00,2009-12-23 00:00:00,2009-12-23 21:00:00,2009-12-24 00:00:00,86,153,-14.6,69.7,-14.549312,69.68961,5.745978
2009346S07086,Unknown,Unknown,2009-12-24 03:00:00,2009-12-23 03:00:00,2009-12-24 00:00:00,2009-12-24 03:00:00,87,153,-14.6,70.0,-14.690174,69.98528,10.151145
2009346S07086,Unknown,Unknown,2009-12-24 06:00:00,2009-12-23 06:00:00,2009-12-24 03:00:00,2009-12-24 06:00:00,88,153,-14.7,70.2,-14.656445,70.29194,11.011984
2009346S07086,Unknown,Unknown,2009-12-24 09:00:00,2009-12-23 09:00:00,2009-12-24 06:00:00,2009-12-24 09:00:00,89,153,-14.6,70.4,-14.785425,70.37949,20.73593
2009346S07086,Unknown,Unknown,2009-12-24 12:00:00,2009-12-23 12:00:00,2009-12-24 09:00:00,2009-12-24 12:00:00,90,153,-14.6,70.6,-14.564915,70.591774,4.000569
2009346S07086,Unknown,Unknown,2009-12-24 15:00:00,2009-12-23 15:00:00,2009-12-24 12:00:00,2009-12-24 15:00:00,91,153,-14.5,70.7,-14.589327,70.799034,14.569999
2009346S07086,Unknown,Unknown,2009-12-24 18:00:00,2009-12-23 18:00:00,2009-12-24 15:00:00,2009-12-24 18:00:00,92,153,-14.5,70.8,-14.455606,70.79151,5.0201716
2009346S07086,Unknown,Unknown,2009-12-24 21:00:00,2009-12-23 21:00:00,2009-12-24 18:00:00,2009-12-24 21:00:00,93,153,-14.3,70.8,-14.490341,70.878075,22.774204
2009346S07086,Unknown,Unknown,2009-12-25 00:00:00,2009-12-24 00:00:00,2009-12-24 21:00:00,2009-12-25 00:00:00,94,153,-14.2,70.8,-14.178374,70.803444,2.4331772
2009346S07086,Unknown,Unknown,2009-12-25 03:00:00,2009-12-24 03:00:00,2009-12-25 00:00:00,2009-12-25 03:00:00,95,153,-14.0,70.7,-14.087845,70.79769,14.368892
2009346S07086,Unknown,Unknown,2009-12-25 06:00:00,2009-12-24 06:00:00,2009-12-25 03:00:00,2009-12-25 06:00:00,96,153,-13.8,70.8,-13.868526,70.590996,23.817753
2009346S07086,Unknown,Unknown,2009-12-25 09:00:00,2009-12-24 09:00:00,2009-12-25 06:00:00,2009-12-25 09:00:00,97,153,-13.7,71.1,-13.635814,70.89159,23.621843
2009346S07086,Unknown,Unknown,2009-12-25 12:00:00,2009-12-24 12:00:00,2009-12-25 09:00:00,2009-12-25 12:00:00,98,153,-13.7,71.4,-13.655926,71.4156,5.1824837
2009346S07086,Unknown,Unknown,2009-12-25 15:00:00,2009-12-24 15:00:00,2009-12-25 12:00:00,2009-12-25 15:00:00,99,153,-13.8,71.5,-13.731603,71.681786,21.05465
2009346S07086,Unknown,Unknown,2009-12-25 18:00:00,2009-12-24 18:00:00,2009-12-25 15:00:00,2009-12-25 18:00:00,100,153,-14.0,71.5,-13.902755,71.561104,12.665122
2009346S07086,Unknown,Unknown,2009-12-25 21:00:00,2009-12-24 21:00:00,2009-12-25 18:00:00,2009-12-25 21:00:00,101,153,-14.3,71.3,-14.184301,71.46027,21.537964
2009346S07086,Unknown,Unknown,2009-12-26 00:00:00,2009-12-25 00:00:00,2009-12-25 21:00:00,2009-12-26 00:00:00,102,153,-14.4,71.0,-14.566147,71.08117,20.437359
2009346S07086,Unknown,Unknown,2009-12-26 03:00:00,2009-12-25 03:00:00,2009-12-26 00:00:00,2009-12-26 03:00:00,103,153,-14.3,70.7,-14.514112,70.69564,23.81288
2009346S07086,Unknown,Unknown,2009-12-26 06:00:00,2009-12-25 06:00:00,2009-12-26 03:00:00,2009-12-26 06:00:00,104,153,-14.2,70.4,-14.224489,70.41469,3.149681
2009346S07086,Unknown,Unknown,2009-12-26 09:00:00,2009-12-25 09:00:00,2009-12-26 06:00:00,2009-12-26 09:00:00,105,153,-14.1,70.1,-14.118118,70.10949,2.25952
2009346S07086,Unknown,Unknown,2009-12-26 12:00:00,2009-12-25 12:00:00,2009-12-26 09:00:00,2009-12-26 12:00:00,106,153,-14.1,69.9,-14.031384,69.79962,13.245031
2009346S07086,Unknown,Unknown,2009-12-26 15:00:00,2009-12-25 15:00:00,2009-12-26 12:00:00,2009-12-26 15:00:00,107,153,-14.0,69.8,-14.108433,69.68765,17.095022
2009346S07086,Unknown,Unknown,2009-12-26 18:00:00,2009-12-25 18:00:00,2009-12-26 15:00:00,2009-12-26 18:00:00,108,153,-14.0,69.7,-13.953913,69.700325,5.1248245
2009346S07086,Unknown,Unknown,2009-12-26 21:00:00,2009-12-25 21:00:00,2009-12-26 18:00:00,2009-12-26 21:00:00,109,153,-14.0,69.5,-13.999973,69.58761,9.45177
2009346S07086,Unknown,Unknown,2009-12-27 00:00:00,2009-12-26 00:00:00,2009-12-26 21:00:00,2009-12-27 00:00:00,110,153,-14.0,69.2,-14.022573,69.28335,9.33667
2009346S07086,Unknown,Unknown,2009-12-27 03:00:00,2009-12-26 03:00:00,2009-12-27 00:00:00,2009-12-27 03:00:00,111,153,-14.1,68.8,-14.003395,68.88317,13.99519
2009346S07086,Unknown,Unknown,2009-12-27 06:00:00,2009-12-26 06:00:00,2009-12-27 03:00:00,2009-12-27 06:00:00,112,153,-14.2,68.4,-14.189375,68.38592,1.923777
2009346S07086,Unknown,Unknown,2009-12-27 09:00:00,2009-12-26 09:00:00,2009-12-27 06:00:00,2009-12-27 09:00:00,113,153,-14.3,67.9,-14.303618,67.99578,10.32799
2009346S07086,Unknown,Unknown,2009-12-27 12:00:00,2009-12-26 12:00:00,2009-12-27 09:00:00,2009-12-27 12:00:00,114,153,-14.3,67.4,-14.392616,67.39968,10.2984495
2009346S07086,Unknown,Unknown,2009-12-27 15:00:00,2009-12-26 15:00:00,2009-12-27 12:00:00,2009-12-27 15:00:00,115,153,-14.3,66.9,-14.319059,66.90332,2.1493025
2009346S07086,Unknown,Unknown,2009-12-27 18:00:00,2009-12-26 18:00:00,2009-12-27 15:00:00,2009-12-27 18:00:00,116,153,-14.3,66.3,-14.304454,66.409996,11.861971
2009346S07086,Unknown,Unknown,2009-12-27 21:00:00,2009-12-26 21:00:00,2009-12-27 18:00:00,2009-12-27 21:00:00,117,153,-14.4,65.7,-14.313522,65.70599,9.637482
2009346S07086,Unknown,Unknown,2009-12-28 00:00:00,2009-12-27 00:00:00,2009-12-27 21:00:00,2009-12-28 00:00:00,118,153,-14.5,65.2,-14.486889,65.09957,10.90915
2009346S07086,Unknown,Unknown,2009-12-28 03:00:00,2009-12-27 03:00:00,2009-12-28 00:00:00,2009-12-28 03:00:00,119,153,-14.5,64.8,-14.612655,64.70451,16.203247
2009346S07086,Unknown,Unknown,2009-12-28 06:00:00,2009-12-27 06:00:00,2009-12-28 03:00:00,2009-12-28 06:00:00,120,153,-14.6,64.3,-14.5217085,64.40925,14.629924
2009346S07086,Unknown,Unknown,2009-12-28 09:00:00,2009-12-27 09:00:00,2009-12-28 06:00:00,2009-12-28 09:00:00,121,153,-14.7,63.6,-14.686823,63.796753,21.21358
2009346S07086,Unknown,Unknown,2009-12-28 12:00:00,2009-12-27 12:00:00,2009-12-28 09:00:00,2009-12-28 12:00:00,122,153,-14.8,62.9,-14.801962,62.909447,1.0379635
2009346S07086,Unknown,Unknown,2009-12-28 15:00:00,2009-12-27 15:00:00,2009-12-28 12:00:00,2009-12-28 15:00:00,123,153,-15.0,62.2,-14.88323,62.22338,13.225024
2009346S07086,Unknown,Unknown,2009-12-28 18:00:00,2009-12-27 18:00:00,2009-12-28 15:00:00,2009-12-28 18:00:00,124,153,-15.3,61.4,-15.181931,61.528618,19.046444
2009346S07086,Unknown,Unknown,2009-12-28 21:00:00,2009-12-27 21:00:00,2009-12-28 18:00:00,2009-12-28 21:00:00,125,153,-15.8,60.6,-15.564494,60.630417,26.388794
2009346S07086,Unknown,Unknown,2009-12-29 00:00:00,2009-12-28 00:00:00,2009-12-28 21:00:00,2009-12-29 00:00:00,126,153,-16.3,59.8,-16.229187,59.84157,9.038129
2009346S07086,Unknown,Unknown,2009-12-29 03:00:00,2009-12-28 03:00:00,2009-12-29 00:00:00,2009-12-29 03:00:00,127,153,-16.7,59.2,-16.747446,59.057735,16.042467
2009346S07086,Unknown,Unknown,2009-12-29 06:00:00,2009-12-28 06:00:00,2009-12-29 03:00:00,2009-12-29 06:00:00,128,153,-17.1,58.7,-17.049887,58.62208,9.982324
2009346S07086,Unknown,Unknown,2009-12-29 09:00:00,2009-12-28 09:00:00,2009-12-29 06:00:00,2009-12-29 09:00:00,129,153,-17.4,58.0,-17.467222,58.23496,26.022726
2009346S07086,Unknown,Unknown,2009-12-29 12:00:00,2009-12-28 12:00:00,2009-12-29 09:00:00,2009-12-29 12:00:00,130,153,-17.6,57.3,-17.669449,57.342182,8.92272
2009346S07086,Unknown,Unknown,2009-12-29 15:00:00,2009-12-28 15:00:00,2009-12-29 12:00:00,2009-12-29 15:00:00,131,153,-17.6,56.5,-17.763136,56.643833,23.690508
2009346S07086,Unknown,Unknown,2009-12-29 18:00:00,2009-12-28 18:00:00,2009-12-29 15:00:00,2009-12-29 18:00:00,132,153,-17.4,55.8,-17.616646,55.785522,24.138887
2009346S07086,Unknown,Unknown,2009-12-29 21:00:00,2009-12-28 21:00:00,2009-12-29 18:00:00,2009-12-29 21:00:00,133,153,-17.3,55.3,-17.226276,55.155155,17.428593
2009346S07086,Unknown,Unknown,2009-12-30 00:00:00,2009-12-29 00:00:00,2009-12-29 21:00:00,2009-12-30 00:00:00,134,153,-17.2,55.0,-17.222807,54.85213,15.909521
2009346S07086,Unknown,Unknown,2009-12-30 03:00:00,2009-12-29 03:00:00,2009-12-30 00:00:00,2009-12-30 03:00:00,135,153,-17.1,54.7,-17.150604,54.711773,5.7641897
2009346S07086,Unknown,Unknown,2009-12-30 06:00:00,2009-12-29 06:00:00,2009-12-30 03:00:00,2009-12-30 06:00:00,136,153,-17.0,54.5,-17.024605,54.38483,12.547578
2009346S07086,Unknown,Unknown,2009-12-30 09:00:00,2009-12-29 09:00:00,2009-12-30 06:00:00,2009-12-30 09:00:00,137,153,-16.9,54.2,-16.929317,54.282143,9.327006
2009346S07086,Unknown,Unknown,2009-12-30 12:00:00,2009-12-29 12:00:00,2009-12-30 09:00:00,2009-12-30 12:00:00,138,153,-16.8,53.8,-16.837202,53.895878,11.011748
2009346S07086,Unknown,Unknown,2009-12-30 15:00:00,2009-12-29 15:00:00,2009-12-30 12:00:00,2009-12-30 15:00:00,139,153,-16.6,53.1,-16.72104,53.37671,32.404575
2009346S07086,Unknown,Unknown,2009-12-30 18:00:00,2009-12-29 18:00:00,2009-12-30 15:00:00,2009-12-30 18:00:00,140,153,-16.4,52.5,-16.447752,52.417763,10.253339
2009346S07086,Unknown,Unknown,2009-12-30 21:00:00,2009-12-29 21:00:00,2009-12-30 18:00:00,2009-12-30 21:00:00,141,153,-16.2,52.1,-16.219212,51.935688,17.673735
2009346S07086,Unknown,Unknown,2009-12-31 00:00:00,2009-12-30 00:00:00,2009-12-30 21:00:00,2009-12-31 00:00:00,142,153,-16.1,51.8,-16.061466,51.76196,5.905609
2009346S07086,Unknown,Unknown,2009-12-31 03:00:00,2009-12-30 03:00:00,2009-12-31 00:00:00,2009-12-31 03:00:00,143,153,-16.0,51.5,-16.02524,51.49161,2.946176
2009346S07086,Unknown,Unknown,2009-12-31 06:00:00,2009-12-30 06:00:00,2009-12-31 03:00:00,2009-12-31 06:00:00,144,153,-15.9,51.2,-15.943747,51.19114,4.955926
2010032S20042,Unknown,Unknown,2010-02-02 12:00:00,2010-02-01 12:00:00,2010-02-02 09:00:00,2010-02-02 12:00:00,0,15,-21.1,44.5,-21.2091,44.19833,33.55372
2010032S20042,Unknown,Unknown,2010-02-02 15:00:00,2010-02-01 15:00:00,2010-02-02 12:00:00,2010-02-02 15:00:00,1,15,-21.0,45.2,-21.192911,45.09891,23.876888
2010032S20042,Unknown,Unknown,2010-02-02 18:00:00,2010-02-01 18:00:00,2010-02-02 15:00:00,2010-02-02 18:00:00,2,15,-21.0,46.0,-20.934591,45.954292,8.684639
2010032S20042,Unknown,Unknown,2010-02-02 21:00:00,2010-02-01 21:00:00,2010-02-02 18:00:00,2010-02-02 21:00:00,3,15,-20.9,46.9,-21.008013,46.78208,17.152216
2010032S20042,Unknown,Unknown,2010-02-03 00:00:00,2010-02-02 00:00:00,2010-02-02 21:00:00,2010-02-03 00:00:00,4,15,-20.8,47.8,-20.85967,47.83037,7.3476844
2010032S20042,Unknown,Unknown,2010-02-03 03:00:00,2010-02-02 03:00:00,2010-02-03 00:00:00,2010-02-03 03:00:00,5,15,-20.6,48.8,-20.729141,48.687496,18.52564
2010032S20042,Unknown,Unknown,2010-02-03 06:00:00,2010-02-02 06:00:00,2010-02-03 03:00:00,2010-02-03 06:00:00,6,15,-20.4,49.7,-20.46988,49.822247,14.9204235
2010046S10058,Unknown,Unknown,2010-02-16 06:00:00,2010-02-15 06:00:00,2010-02-16 03:00:00,2010-02-16 06:00:00,0,81,-11.9,60.2,-11.911158,60.17302,3.1875434
2010046S10058,Unknown,Unknown,2010-02-16 09:00:00,2010-02-15 09:00:00,2010-02-16 06:00:00,2010-02-16 09:00:00,1,81,-12.2,60.3,-12.1684475,60.376972,9.072396
2010046S10058,Unknown,Unknown,2010-02-16 12:00:00,2010-02-15 12:00:00,2010-02-16 09:00:00,2010-02-16 12:00:00,2,81,-12.5,60.4,-12.499586,60.396942,0.33462453
2010046S10058,Unknown,Unknown,2010-02-16 15:00:00,2010-02-15 15:00:00,2010-02-16 12:00:00,2010-02-16 15:00:00,3,81,-12.7,60.5,-12.778161,60.469074,9.315959
2010046S10058,Unknown,Unknown,2010-02-16 18:00:00,2010-02-15 18:00:00,2010-02-16 15:00:00,2010-02-16 18:00:00,4,81,-12.9,60.6,-12.901843,60.617626,1.9217051
2010046S10058,Unknown,Unknown,2010-02-16 21:00:00,2010-02-15 21:00:00,2010-02-16 18:00:00,2010-02-16 21:00:00,5,81,-13.1,60.6,-13.085448,60.690784,9.96488
2010046S10058,Unknown,Unknown,2010-02-17 00:00:00,2010-02-16 00:00:00,2010-02-16 21:00:00,2010-02-17 00:00:00,6,81,-13.3,60.7,-13.307562,60.604603,10.3572
2010046S10058,Unknown,Unknown,2010-02-17 03:00:00,2010-02-16 03:00:00,2010-02-17 00:00:00,2010-02-17 03:00:00,7,81,-13.4,60.9,-13.481924,60.772835,16.496151
2010046S10058,Unknown,Unknown,2010-02-17 06:00:00,2010-02-16 06:00:00,2010-02-17 03:00:00,2010-02-17 06:00:00,8,81,-13.6,61.2,-13.522167,61.12321,11.991436
2010046S10058,Unknown,Unknown,2010-02-17 09:00:00,2010-02-16 09:00:00,2010-02-17 06:00:00,2010-02-17 09:00:00,9,81,-13.9,61.4,-13.788646,61.48071,15.140921
2010046S10058,Unknown,Unknown,2010-02-17 12:00:00,2010-02-16 12:00:00,2010-02-17 09:00:00,2010-02-17 12:00:00,10,81,-14.2,61.7,-14.215243,61.581944,12.838492
2010046S10058,Unknown,Unknown,2010-02-17 15:00:00,2010-02-16 15:00:00,2010-02-17 12:00:00,2010-02-17 15:00:00,11,81,-14.3,61.8,-14.484585,61.938694,25.385735
2010046S10058,Unknown,Unknown,2010-02-17 18:00:00,2010-02-16 18:00:00,2010-02-17 15:00:00,2010-02-17 18:00:00,12,81,-14.4,61.9,-14.424389,61.957157,6.726278
2010046S10058,Unknown,Unknown,2010-02-17 21:00:00,2010-02-16 21:00:00,2010-02-17 18:00:00,2010-02-17 21:00:00,13,81,-14.5,61.9,-14.467899,61.9367,5.3245554
2010046S10058,Unknown,Unknown,2010-02-18 00:00:00,2010-02-17 00:00:00,2010-02-17 21:00:00,2010-02-18 00:00:00,14,81,-14.7,62.0,-14.624239,61.921417,11.934196
2010046S10058,Unknown,Unknown,2010-02-18 03:00:00,2010-02-17 03:00:00,2010-02-18 00:00:00,2010-02-18 03:00:00,15,81,-14.8,62.0,-14.869616,62.050274,9.440654
2010046S10058,Unknown,Unknown,2010-02-18 06:00:00,2010-02-17 06:00:00,2010-02-18 03:00:00,2010-02-18 06:00:00,16,81,-14.9,62.1,-14.934871,62.047806,6.8176785
2010046S10058,Unknown,Unknown,2010-02-18 09:00:00,2010-02-17 09:00:00,2010-02-18 06:00:00,2010-02-18 09:00:00,17,81,-15.1,62.2,-14.971224,62.14972,15.303355
2010046S10058,Unknown,Unknown,2010-02-18 12:00:00,2010-02-17 12:00:00,2010-02-18 09:00:00,2010-02-18 12:00:00,18,81,-15.3,62.3,-15.3066025,62.314255,1.6960065
2010046S10058,Unknown,Unknown,2010-02-18 15:00:00,2010-02-17 15:00:00,2010-02-18 12:00:00,2010-02-18 15:00:00,19,81,-15.5,62.3,-15.496729,62.375526,8.10114
2010046S10058,Unknown,Unknown,2010-02-18 18:00:00,2010-02-17 18:00:00,2010-02-18 15:00:00,2010-02-18 18:00:00,20,81,-15.8,62.3,-15.693976,62.29968,11.789306
2010046S10058,Unknown,Unknown,2010-02-18 21:00:00,2010-02-17 21:00:00,2010-02-18 18:00:00,2010-02-18 21:00:00,21,81,-16.0,62.2,-16.07403,62.266716,10.890311
2010046S10058,Unknown,Unknown,2010-02-19 00:00:00,2010-02-18 00:00:00,2010-02-18 21:00:00,2010-02-19 00:00:00,22,81,-16.3,62.2,-16.214212,62.12293,12.596956
2010046S10058,Unknown,Unknown,2010-02-19 03:00:00,2010-02-18 03:00:00,2010-02-19 00:00:00,2010-02-19 03:00:00,23,81,-16.5,62.2,-16.549675,62.150845,7.6137605
2010046S10058,Unknown,Unknown,2010-02-19 06:00:00,2010-02-18 06:00:00,2010-02-19 03:00:00,2010-02-19 06:00:00,24,81,-16.7,62.2,-16.73401,62.25348,6.8366766
2010046S10058,Unknown,Unknown,2010-02-19 09:00:00,2010-02-18 09:00:00,2010-02-19 06:00:00,2010-02-19 09:00:00,25,81,-17.0,62.2,-16.862104,62.182762,15.442465
2010046S10058,Unknown,Unknown,2010-02-19 12:00:00,2010-02-18 12:00:00,2010-02-19 09:00:00,2010-02-19 12:00:00,26,81,-17.3,62.1,-17.296188,62.202374,10.877248
2010046S10058,Unknown,Unknown,2010-02-19 15:00:00,2010-02-18 15:00:00,2010-02-19 12:00:00,2010-02-19 15:00:00,27,81,-17.7,62.0,-17.592546,62.018253,12.103968
2010046S10058,Unknown,Unknown,2010-02-19 18:00:00,2010-02-18 18:00:00,2010-02-19 15:00:00,2010-02-19 18:00:00,28,81,-18.0,62.0,-18.03166,61.845135,16.749609
2010046S10058,Unknown,Unknown,2010-02-19 21:00:00,2010-02-18 21:00:00,2010-02-19 18:00:00,2010-02-19 21:00:00,29,81,-18.2,61.8,-18.316984,61.98126,23.142237
2010046S10058,Unknown,Unknown,2010-02-20 00:00:00,2010-02-19 00:00:00,2010-02-19 21:00:00,2010-02-20 00:00:00,30,81,-18.3,61.7,-18.365065,61.60473,12.3884115
2010046S10058,Unknown,Unknown,2010-02-20 03:00:00,2010-02-19 03:00:00,2010-02-20 00:00:00,2010-02-20 03:00:00,31,81,-18.6,61.6,-18.385462,61.56351,24.163948
2010046S10058,Unknown,Unknown,2010-02-20 06:00:00,2010-02-19 06:00:00,2010-02-20 03:00:00,2010-02-20 06:00:00,32,81,-18.8,61.6,-18.871374,61.483013,14.648196
2010046S10058,Unknown,Unknown,2010-02-20 09:00:00,2010-02-19 09:00:00,2010-02-20 06:00:00,2010-02-20 09:00:00,33,81,-19.0,61.6,-19.01646,61.556347,4.9407253
2010046S10058,Unknown,Unknown,2010-02-20 12:00:00,2010-02-19 12:00:00,2010-02-20 09:00:00,2010-02-20 12:00:00,34,81,-19.3,61.6,-19.172247,61.574894,14.447857
2010046S10058,Unknown,Unknown,2010-02-20 15:00:00,2010-02-19 15:00:00,2010-02-20 12:00:00,2010-02-20 15:00:00,35,81,-19.6,61.6,-19.595827,61.54661,5.612166
2010046S10058,Unknown,Unknown,2010-02-20 18:00:00,2010-02-19 18:00:00,2010-02-20 15:00:00,2010-02-20 18:00:00,36,81,-20.0,61.7,-19.897697,61.574604,17.354776
2010046S10058,Unknown,Unknown,2010-02-20 21:00:00,2010-02-19 21:00:00,2010-02-20 18:00:00,2010-02-20 21:00:00,37,81,-20.4,61.8,-20.376139,61.761623,4.799538
2010046S10058,Unknown,Unknown,2010-02-21 00:00:00,2010-02-20 00:00:00,2010-02-20 21:00:00,2010-02-21 00:00:00,38,81,-20.7,61.9,-20.800232,61.9033,11.150492
2010046S10058,Unknown,Unknown,2010-02-21 03:00:00,2010-02-20 03:00:00,2010-02-21 00:00:00,2010-02-21 03:00:00,39,81,-21.0,62.0,-20.983274,61.970455,3.5867138
2010046S10058,Unknown,Unknown,2010-02-21 06:00:00,2010-02-20 06:00:00,2010-02-21 03:00:00,2010-02-21 06:00:00,40,81,-21.1,61.9,-21.280638,62.078236,27.293015
2010046S10058,Unknown,Unknown,2010-02-21 09:00:00,2010-02-20 09:00:00,2010-02-21 06:00:00,2010-02-21 09:00:00,41,81,-20.9,61.7,-21.19837,61.79124,34.501812
2010046S10058,Unknown,Unknown,2010-02-21 12:00:00,2010-02-20 12:00:00,2010-02-21 09:00:00,2010-02-21 12:00:00,42,81,-20.7,61.3,-20.681105,61.44135,14.8531065
2010046S10058,Unknown,Unknown,2010-02-21 15:00:00,2010-02-20 15:00:00,2010-02-21 12:00:00,2010-02-21 15:00:00,43,81,-20.4,60.9,-20.491053,60.899315,10.124915
2010046S10058,Unknown,Unknown,2010-02-21 18:00:00,2010-02-20 18:00:00,2010-02-21 15:00:00,2010-02-21 18:00:00,44,81,-20.2,60.5,-20.142714,60.50323,6.3790774
2010046S10058,Unknown,Unknown,2010-02-21 21:00:00,2010-02-20 21:00:00,2010-02-21 18:00:00,2010-02-21 21:00:00,45,81,-20.0,60.3,-20.007261,60.07017,24.027634
2010046S10058,Unknown,Unknown,2010-02-22 00:00:00,2010-02-21 00:00:00,2010-02-21 21:00:00,2010-02-22 00:00:00,46,81,-19.9,60.2,-19.845625,60.124615,9.935356
2010046S10058,Unknown,Unknown,2010-02-22 03:00:00,2010-02-21 03:00:00,2010-02-22 00:00:00,2010-02-22 03:00:00,47,81,-20.0,60.1,-19.808538,60.083027,21.363201
2010046S10058,Unknown,Unknown,2010-02-22 06:00:00,2010-02-21 06:00:00,2010-02-22 03:00:00,2010-02-22 06:00:00,48,81,-20.3,60.1,-20.10915,59.95009,26.364096
2010046S10058,Unknown,Unknown,2010-02-22 09:00:00,2010-02-21 09:00:00,2010-02-22 06:00:00,2010-02-22 09:00:00,49,81,-20.7,60.1,-20.593248,60.081074,12.032469
2010046S10058,Unknown,Unknown,2010-02-22 12:00:00,2010-02-21 12:00:00,2010-02-22 09:00:00,2010-02-22 12:00:00,50,81,-21.2,60.1,-21.094873,60.09184,11.720128
2010046S10058,Unknown,Unknown,2010-02-22 15:00:00,2010-02-21 15:00:00,2010-02-22 12:00:00,2010-02-22 15:00:00,51,81,-21.4,59.8,-21.673815,60.077442,41.838806
2010046S10058,Unknown,Unknown,2010-02-22 18:00:00,2010-02-21 18:00:00,2010-02-22 15:00:00,2010-02-22 18:00:00,52,81,-21.7,59.3,-21.569405,59.507145,25.870977
2010046S10058,Unknown,Unknown,2010-02-22 21:00:00,2010-02-21 21:00:00,2010-02-22 18:00:00,2010-02-22 21:00:00,53,81,-22.2,58.8,-21.934305,58.768894,29.717234
2010046S10058,Unknown,Unknown,2010-02-23 00:00:00,2010-02-22 00:00:00,2010-02-22 21:00:00,2010-02-23 00:00:00,54,81,-22.7,58.2,-22.684637,58.394505,20.02656
2010046S10058,Unknown,Unknown,2010-02-23 03:00:00,2010-02-22 03:00:00,2010-02-23 00:00:00,2010-02-23 03:00:00,55,81,-23.1,57.8,-23.160845,57.636295,18.055487
2010046S10058,Unknown,Unknown,2010-02-23 06:00:00,2010-02-22 06:00:00,2010-02-23 03:00:00,2010-02-23 06:00:00,56,81,-23.3,57.4,-23.458355,57.463707,18.77055
2010046S10058,Unknown,Unknown,2010-02-23 09:00:00,2010-02-22 09:00:00,2010-02-23 06:00:00,2010-02-23 09:00:00,57,81,-23.3,57.0,-23.48763,57.021736,20.981342
2010046S10058,Unknown,Unknown,2010-02-23 12:00:00,2010-02-22 12:00:00,2010-02-23 09:00:00,2010-02-23 12:00:00,58,81,-23.1,56.6,-23.266222,56.60503,18.490105
2010046S10058,Unknown,Unknown,2010-02-23 15:00:00,2010-02-22 15:00:00,2010-02-23 12:00:00,2010-02-23 15:00:00,59,81,-23.0,56.2,-22.904968,56.216343,10.698707
2010046S10058,Unknown,Unknown,2010-02-23 18:00:00,2010-02-22 18:00:00,2010-02-23 15:00:00,2010-02-23 18:00:00,60,81,-22.8,55.8,-22.896124,55.805622,10.704084
2010046S10058,Unknown,Unknown,2010-02-23 21:00:00,2010-02-22 21:00:00,2010-02-23 18:00:00,2010-02-23 21:00:00,61,81,-22.6,55.4,-22.627483,55.453503,6.284678
2010046S10058,Unknown,Unknown,2010-02-24 00:00:00,2010-02-23 00:00:00,2010-02-23 21:00:00,2010-02-24 00:00:00,62,81,-22.5,54.9,-22.403643,55.002113,14.997279
2010046S10058,Unknown,Unknown,2010-02-24 03:00:00,2010-02-23 03:00:00,2010-02-24 00:00:00,2010-02-24 03:00:00,63,81,-22.5,54.3,-22.422174,54.410572,14.282489
