SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2013005S10126,Unknown,Unknown,2013-01-12 12:00:00,2013-01-11 12:00:00,2013-01-12 09:00:00,2013-01-12 12:00:00,50,81,-20.0,111.7,-19.856682,111.60225,18.930738
2013005S10126,Unknown,Unknown,2013-01-12 15:00:00,2013-01-11 15:00:00,2013-01-12 12:00:00,2013-01-12 15:00:00,51,81,-20.3,111.5,-20.348633,111.55058,7.5542107
2013005S10126,Unknown,Unknown,2013-01-12 18:00:00,2013-01-11 18:00:00,2013-01-12 15:00:00,2013-01-12 18:00:00,52,81,-20.6,111.3,-20.58715,111.326614,3.1167436
2013005S10126,Unknown,Unknown,2013-01-12 21:00:00,2013-01-11 21:00:00,2013-01-12 18:00:00,2013-01-12 21:00:00,53,81,-21.0,111.1,-20.852709,111.09315,16.393496
2013005S10126,Unknown,Unknown,2013-01-13 00:00:00,2013-01-12 00:00:00,2013-01-12 21:00:00,2013-01-13 00:00:00,54,81,-21.4,110.9,-21.355656,110.88823,5.0790906
2013005S10126,Unknown,Unknown,2013-01-13 03:00:00,2013-01-12 03:00:00,2013-01-13 00:00:00,2013-01-13 03:00:00,55,81,-21.8,110.6,-21.76329,110.68761,9.924614
2013005S10126,Unknown,Unknown,2013-01-13 06:00:00,2013-01-12 06:00:00,2013-01-13 03:00:00,2013-01-13 06:00:00,56,81,-22.3,110.5,-22.161331,110.30091,25.64561
2013005S10126,Unknown,Unknown,2013-01-13 09:00:00,2013-01-12 09:00:00,2013-01-13 06:00:00,2013-01-13 09:00:00,57,81,-22.8,110.3,-22.75392,110.337326,6.395234
2013005S10126,Unknown,Unknown,2013-01-13 12:00:00,2013-01-12 12:00:00,2013-01-13 09:00:00,2013-01-13 12:00:00,58,81,-23.3,110.2,-23.263031,110.12846,8.383388
2013005S10126,Unknown,Unknown,2013-01-13 15:00:00,2013-01-12 15:00:00,2013-01-13 12:00:00,2013-01-13 15:00:00,59,81,-23.8,110.0,-23.753183,110.097275,11.18388
2013005S10126,Unknown,Unknown,2013-01-13 18:00:00,2013-01-12 18:00:00,2013-01-13 15:00:00,2013-01-13 18:00:00,60,81,-24.3,110.0,-24.260847,109.81364,19.384644
2013005S10126,Unknown,Unknown,2013-01-13 21:00:00,2013-01-12 21:00:00,2013-01-13 18:00:00,2013-01-13 21:00:00,61,81,-24.8,109.9,-24.76138,109.96878,8.164357
2013005S10126,Unknown,Unknown,2013-01-14 00:00:00,2013-01-13 00:00:00,2013-01-13 21:00:00,2013-01-14 00:00:00,62,81,-25.3,109.8,-25.260618,109.823586,4.9795065
2013005S10126,Unknown,Unknown,2013-01-14 03:00:00,2013-01-13 03:00:00,2013-01-14 00:00:00,2013-01-14 03:00:00,63,81,-25.9,109.7,-25.75154,109.69833,16.508762
2013005S10126,Unknown,Unknown,2013-01-14 06:00:00,2013-01-13 06:00:00,2013-01-14 03:00:00,2013-01-14 06:00:00,64,81,-26.5,109.7,-26.450603,109.61813,9.82691
2013005S10126,Unknown,Unknown,2013-01-14 09:00:00,2013-01-13 09:00:00,2013-01-14 06:00:00,2013-01-14 09:00:00,65,81,-27.2,109.7,-27.057304,109.69493,15.8750305
2013005S10126,Unknown,Unknown,2013-01-14 12:00:00,2013-01-13 12:00:00,2013-01-14 09:00:00,2013-01-14 12:00:00,66,81,-27.8,109.6,-27.844728,109.73427,14.110292
2013005S10126,Unknown,Unknown,2013-01-14 15:00:00,2013-01-13 15:00:00,2013-01-14 12:00:00,2013-01-14 15:00:00,67,81,-28.2,109.4,-28.35052,109.52663,20.8299
2013005S10126,Unknown,Unknown,2013-01-14 18:00:00,2013-01-13 18:00:00,2013-01-14 15:00:00,2013-01-14 18:00:00,68,81,-28.8,109.2,-28.548414,109.2414,28.265083
2013005S10126,Unknown,Unknown,2013-01-14 21:00:00,2013-01-13 21:00:00,2013-01-14 18:00:00,2013-01-14 21:00:00,69,81,-29.4,109.0,-29.350592,109.039474,6.6946764
2013005S10126,Unknown,Unknown,2013-01-15 00:00:00,2013-01-14 00:00:00,2013-01-14 21:00:00,2013-01-15 00:00:00,70,81,-30.0,109.0,-29.945581,108.84977,15.685011
2013005S10126,Unknown,Unknown,2013-01-15 03:00:00,2013-01-14 03:00:00,2013-01-15 00:00:00,2013-01-15 03:00:00,71,81,-30.6,109.2,-30.553282,109.077194,12.85326
2013005S10126,Unknown,Unknown,2013-01-15 06:00:00,2013-01-14 06:00:00,2013-01-15 03:00:00,2013-01-15 06:00:00,72,81,-31.1,109.5,-31.16701,109.44379,9.17315
2013026S13067,Unknown,Unknown,2013-01-26 18:00:00,2013-01-25 18:00:00,2013-01-26 15:00:00,2013-01-26 18:00:00,0,87,-13.7,64.6,-13.635405,64.61246,7.3076572
2013026S13067,Unknown,Unknown,2013-01-26 21:00:00,2013-01-25 21:00:00,2013-01-26 18:00:00,2013-01-26 21:00:00,1,87,-13.6,64.3,-13.851704,64.16638,31.490652
2013026S13067,Unknown,Unknown,2013-01-27 00:00:00,2013-01-26 00:00:00,2013-01-26 21:00:00,2013-01-27 00:00:00,2,87,-13.6,64.0,-13.574173,64.041855,5.3584538
2013026S13067,Unknown,Unknown,2013-01-27 03:00:00,2013-01-26 03:00:00,2013-01-27 00:00:00,2013-01-27 03:00:00,3,87,-13.4,63.6,-13.566238,63.69413,21.102112
2013026S13067,Unknown,Unknown,2013-01-27 06:00:00,2013-01-26 06:00:00,2013-01-27 03:00:00,2013-01-27 06:00:00,4,87,-13.4,63.2,-13.287695,63.251907,13.692502
2013026S13067,Unknown,Unknown,2013-01-27 09:00:00,2013-01-26 09:00:00,2013-01-27 06:00:00,2013-01-27 09:00:00,5,87,-13.4,62.7,-13.369219,62.805016,11.864297
2013026S13067,Unknown,Unknown,2013-01-27 12:00:00,2013-01-26 12:00:00,2013-01-27 09:00:00,2013-01-27 12:00:00,6,87,-13.5,62.2,-13.44123,62.229073,7.251921
2013026S13067,Unknown,Unknown,2013-01-27 15:00:00,2013-01-26 15:00:00,2013-01-27 12:00:00,2013-01-27 15:00:00,7,87,-13.4,61.7,-13.577417,61.693905,19.738955
2013026S13067,Unknown,Unknown,2013-01-27 18:00:00,2013-01-26 18:00:00,2013-01-27 15:00:00,2013-01-27 18:00:00,8,87,-13.4,61.3,-13.361132,61.23372,8.371817
2013026S13067,Unknown,Unknown,2013-01-27 21:00:00,2013-01-26 21:00:00,2013-01-27 18:00:00,2013-01-27 21:00:00,9,87,-13.3,60.8,-13.376241,60.90615,14.27472
2013026S13067,Unknown,Unknown,2013-01-28 00:00:00,2013-01-27 00:00:00,2013-01-27 21:00:00,2013-01-28 00:00:00,10,87,-13.2,60.3,-13.267238,60.35542,9.585619
2013026S13067,Unknown,Unknown,2013-01-28 03:00:00,2013-01-27 03:00:00,2013-01-28 00:00:00,2013-01-28 03:00:00,11,87,-13.2,59.9,-13.094482,59.832302,13.834777
2013026S13067,Unknown,Unknown,2013-01-28 06:00:00,2013-01-27 06:00:00,2013-01-28 03:00:00,2013-01-28 06:00:00,12,87,-13.2,59.4,-13.228687,59.523144,13.706511
2013026S13067,Unknown,Unknown,2013-01-28 09:00:00,2013-01-27 09:00:00,2013-01-28 06:00:00,2013-01-28 09:00:00,13,87,-13.2,58.9,-13.220417,58.933098,4.2417574
2013026S13067,Unknown,Unknown,2013-01-28 12:00:00,2013-01-27 12:00:00,2013-01-28 09:00:00,2013-01-28 12:00:00,14,87,-13.3,58.5,-13.203561,58.42366,13.537195
2013026S13067,Unknown,Unknown,2013-01-28 15:00:00,2013-01-27 15:00:00,2013-01-28 12:00:00,2013-01-28 15:00:00,15,87,-13.3,58.0,-13.411295,58.10604,16.874794
2013026S13067,Unknown,Unknown,2013-01-28 18:00:00,2013-01-27 18:00:00,2013-01-28 15:00:00,2013-01-28 18:00:00,16,87,-13.4,57.5,-13.339096,57.55513,9.023749
2013026S13067,Unknown,Unknown,2013-01-28 21:00:00,2013-01-27 21:00:00,2013-01-28 18:00:00,2013-01-28 21:00:00,17,87,-13.4,57.0,-13.482411,57.013336,9.276529
2013026S13067,Unknown,Unknown,2013-01-29 00:00:00,2013-01-28 00:00:00,2013-01-28 21:00:00,2013-01-29 00:00:00,18,87,-13.5,56.6,-13.445888,56.55378,7.8220263
2013026S13067,Unknown,Unknown,2013-01-29 03:00:00,2013-01-28 03:00:00,2013-01-29 00:00:00,2013-01-29 03:00:00,19,87,-13.6,56.2,-13.590557,56.2089,1.4237853
2013026S13067,Unknown,Unknown,2013-01-29 06:00:00,2013-01-28 06:00:00,2013-01-29 03:00:00,2013-01-29 06:00:00,20,87,-13.7,55.9,-13.731512,55.83989,7.378379
2013026S13067,Unknown,Unknown,2013-01-29 09:00:00,2013-01-28 09:00:00,2013-01-29 06:00:00,2013-01-29 09:00:00,21,87,-13.9,55.5,-13.806359,55.604973,15.390006
2013026S13067,Unknown,Unknown,2013-01-29 12:00:00,2013-01-28 12:00:00,2013-01-29 09:00:00,2013-01-29 12:00:00,22,87,-14.1,55.1,-14.091873,55.14061,4.472162
2013026S13067,Unknown,Unknown,2013-01-29 15:00:00,2013-01-28 15:00:00,2013-01-29 12:00:00,2013-01-29 15:00:00,23,87,-14.2,54.8,-14.298666,54.71103,14.5707655
2013026S13067,Unknown,Unknown,2013-01-29 18:00:00,2013-01-28 18:00:00,2013-01-29 15:00:00,2013-01-29 18:00:00,24,87,-14.3,54.5,-14.31375,54.50645,1.679517
2013026S13067,Unknown,Unknown,2013-01-29 21:00:00,2013-01-28 21:00:00,2013-01-29 18:00:00,2013-01-29 21:00:00,25,87,-14.4,54.1,-14.395048,54.22579,13.558907
2013026S13067,Unknown,Unknown,2013-01-30 00:00:00,2013-01-29 00:00:00,2013-01-29 21:00:00,2013-01-30 00:00:00,26,87,-14.6,53.8,-14.503746,53.751842,11.891901
2013026S13067,Unknown,Unknown,2013-01-30 03:00:00,2013-01-29 03:00:00,2013-01-30 00:00:00,2013-01-30 03:00:00,27,87,-14.9,53.6,-14.794453,53.498,16.060165
2013026S13067,Unknown,Unknown,2013-01-30 06:00:00,2013-01-29 06:00:00,2013-01-30 03:00:00,2013-01-30 06:00:00,28,87,-15.3,53.4,-15.203247,53.406998,10.784605
2013026S13067,Unknown,Unknown,2013-01-30 09:00:00,2013-01-29 09:00:00,2013-01-30 06:00:00,2013-01-30 09:00:00,29,87,-15.7,53.0,-15.686062,53.211246,22.666739
2013026S13067,Unknown,Unknown,2013-01-30 12:00:00,2013-01-29 12:00:00,2013-01-30 09:00:00,2013-01-30 12:00:00,30,87,-16.1,52.7,-16.087622,52.65674,4.8226647
2013026S13067,Unknown,Unknown,2013-01-30 15:00:00,2013-01-29 15:00:00,2013-01-30 12:00:00,2013-01-30 15:00:00,31,87,-16.6,52.4,-16.485758,52.36707,13.179278
2013026S13067,Unknown,Unknown,2013-01-30 18:00:00,2013-01-29 18:00:00,2013-01-30 15:00:00,2013-01-30 18:00:00,32,87,-17.0,52.2,-17.077253,52.13337,11.134428
2013026S13067,Unknown,Unknown,2013-01-30 21:00:00,2013-01-29 21:00:00,2013-01-30 18:00:00,2013-01-30 21:00:00,33,87,-17.4,51.8,-17.425287,51.98317,19.636808
2013026S13067,Unknown,Unknown,2013-01-31 00:00:00,2013-01-30 00:00:00,2013-01-30 21:00:00,2013-01-31 00:00:00,34,87,-17.7,51.6,-17.775385,51.44379,18.546394
2013026S13067,Unknown,Unknown,2013-01-31 03:00:00,2013-01-30 03:00:00,2013-01-31 00:00:00,2013-01-31 03:00:00,35,87,-18.0,51.3,-18.0389,51.360172,7.6935544
2013026S13067,Unknown,Unknown,2013-01-31 06:00:00,2013-01-30 06:00:00,2013-01-31 03:00:00,2013-01-31 06:00:00,36,87,-18.3,51.1,-18.303911,51.03634,6.7347374
2013026S13067,Unknown,Unknown,2013-01-31 09:00:00,2013-01-30 09:00:00,2013-01-31 06:00:00,2013-01-31 09:00:00,37,87,-18.7,51.0,-18.628485,50.86203,16.567991
2013026S13067,Unknown,Unknown,2013-01-31 12:00:00,2013-01-30 12:00:00,2013-01-31 09:00:00,2013-01-31 12:00:00,38,87,-19.2,50.9,-19.136288,50.90114,7.0854588
2013026S13067,Unknown,Unknown,2013-01-31 15:00:00,2013-01-30 15:00:00,2013-01-31 12:00:00,2013-01-31 15:00:00,39,87,-19.5,50.7,-19.737738,50.79837,28.372097
2013026S13067,Unknown,Unknown,2013-01-31 18:00:00,2013-01-30 18:00:00,2013-01-31 15:00:00,2013-01-31 18:00:00,40,87,-19.8,50.5,-19.87747,50.538177,9.494769
2013026S13067,Unknown,Unknown,2013-01-31 21:00:00,2013-01-30 21:00:00,2013-01-31 18:00:00,2013-01-31 21:00:00,41,87,-20.2,50.5,-20.124949,50.246555,27.739819
2013026S13067,Unknown,Unknown,2013-02-01 00:00:00,2013-01-31 00:00:00,2013-01-31 21:00:00,2013-02-01 00:00:00,42,87,-20.6,50.6,-20.651783,50.500298,11.866107
2013026S13067,Unknown,Unknown,2013-02-01 03:00:00,2013-01-31 03:00:00,2013-02-01 00:00:00,2013-02-01 03:00:00,43,87,-21.0,50.6,-21.047533,50.66108,8.2541065
2013026S13067,Unknown,Unknown,2013-02-01 06:00:00,2013-01-31 06:00:00,2013-02-01 03:00:00,2013-02-01 06:00:00,44,87,-21.4,50.8,-21.404387,50.555374,25.33019
2013026S13067,Unknown,Unknown,2013-02-01 09:00:00,2013-01-31 09:00:00,2013-02-01 06:00:00,2013-02-01 09:00:00,45,87,-21.8,51.0,-21.838493,50.974167,5.043103
2013026S13067,Unknown,Unknown,2013-02-01 12:00:00,2013-01-31 12:00:00,2013-02-01 09:00:00,2013-02-01 12:00:00,46,87,-22.3,51.2,-22.230928,51.16508,8.479302
2013026S13067,Unknown,Unknown,2013-02-01 15:00:00,2013-01-31 15:00:00,2013-02-01 12:00:00,2013-02-01 15:00:00,47,87,-22.9,51.4,-22.818483,51.33587,11.195361
2013026S13067,Unknown,Unknown,2013-02-01 18:00:00,2013-01-31 18:00:00,2013-02-01 15:00:00,2013-02-01 18:00:00,48,87,-23.5,51.5,-23.523304,51.571617,7.7485046
2013026S13067,Unknown,Unknown,2013-02-01 21:00:00,2013-01-31 21:00:00,2013-02-01 18:00:00,2013-02-01 21:00:00,49,87,-24.0,51.4,-24.117727,51.561806,21.006393
2013026S13067,Unknown,Unknown,2013-02-02 00:00:00,2013-02-01 00:00:00,2013-02-01 21:00:00,2013-02-02 00:00:00,50,87,-24.6,51.3,-24.506674,51.27009,10.80939
2013026S13067,Unknown,Unknown,2013-02-02 03:00:00,2013-02-01 03:00:00,2013-02-02 00:00:00,2013-02-02 03:00:00,51,87,-25.2,51.2,-25.210169,51.165443,3.6559794
2013026S13067,Unknown,Unknown,2013-02-02 06:00:00,2013-02-01 06:00:00,2013-02-02 03:00:00,2013-02-02 06:00:00,52,87,-25.8,51.2,-25.81521,51.125435,7.6535344
2013026S13067,Unknown,Unknown,2013-02-02 09:00:00,2013-02-01 09:00:00,2013-02-02 06:00:00,2013-02-02 09:00:00,53,87,-26.4,51.2,-26.395357,51.23156,3.185398
2013026S13067,Unknown,Unknown,2013-02-02 12:00:00,2013-02-01 12:00:00,2013-02-02 09:00:00,2013-02-02 12:00:00,54,87,-27.0,51.2,-27.002447,51.21168,1.1890814
2013026S13067,Unknown,Unknown,2013-02-02 15:00:00,2013-02-01 15:00:00,2013-02-02 12:00:00,2013-02-02 15:00:00,55,87,-27.6,51.4,-27.606333,51.211365,18.60125
2013026S13067,Unknown,Unknown,2013-02-02 18:00:00,2013-02-01 18:00:00,2013-02-02 15:00:00,2013-02-02 18:00:00,56,87,-28.3,51.6,-28.220024,51.662308,10.785309
2013026S13067,Unknown,Unknown,2013-02-02 21:00:00,2013-02-01 21:00:00,2013-02-02 18:00:00,2013-02-02 21:00:00,57,87,-28.9,51.8,-29.027037,51.804058,14.1315155
2013026S13067,Unknown,Unknown,2013-02-03 00:00:00,2013-02-02 00:00:00,2013-02-02 21:00:00,2013-02-03 00:00:00,58,87,-29.5,52.0,-29.506266,51.996906,0.758436
2013026S13067,Unknown,Unknown,2013-02-03 03:00:00,2013-02-02 03:00:00,2013-02-03 00:00:00,2013-02-03 03:00:00,59,87,-30.2,52.2,-30.12414,52.252678,9.838752
2013026S13067,Unknown,Unknown,2013-02-03 06:00:00,2013-02-02 06:00:00,2013-02-03 03:00:00,2013-02-03 06:00:00,60,87,-30.8,52.6,-30.930632,52.43107,21.701637
2013026S13067,Unknown,Unknown,2013-02-03 09:00:00,2013-02-02 09:00:00,2013-02-03 06:00:00,2013-02-03 09:00:00,61,87,-31.4,53.0,-31.403435,53.0615,5.849286
2013026S13067,Unknown,Unknown,2013-02-03 12:00:00,2013-02-02 12:00:00,2013-02-03 09:00:00,2013-02-03 12:00:00,62,87,-32.0,53.4,-32.00544,53.448196,4.584881
2013026S13067,Unknown,Unknown,2013-02-03 15:00:00,2013-02-02 15:00:00,2013-02-03 12:00:00,2013-02-03 15:00:00,63,87,-32.6,53.8,-32.609554,53.81994,2.1486535
2013026S13067,Unknown,Unknown,2013-02-03 18:00:00,2013-02-02 18:00:00,2013-02-03 15:00:00,2013-02-03 18:00:00,64,87,-33.3,54.2,-33.195854,54.264854,13.056839
2013026S13067,Unknown,Unknown,2013-02-03 21:00:00,2013-02-02 21:00:00,2013-02-03 18:00:00,2013-02-03 21:00:00,65,87,-33.8,54.5,-33.99985,54.65133,26.247013
2013026S13067,Unknown,Unknown,2013-02-04 00:00:00,2013-02-03 00:00:00,2013-02-03 21:00:00,2013-02-04 00:00:00,66,87,-34.4,54.7,-34.24381,54.779083,18.825151
2013026S13067,Unknown,Unknown,2013-02-04 03:00:00,2013-02-03 03:00:00,2013-02-04 00:00:00,2013-02-04 03:00:00,67,87,-35.0,54.9,-34.98765,54.974323,6.907778
2013026S13067,Unknown,Unknown,2013-02-04 06:00:00,2013-02-03 06:00:00,2013-02-04 03:00:00,2013-02-04 06:00:00,68,87,-35.6,55.1,-35.57107,55.099766,3.2164762
2013026S13067,Unknown,Unknown,2013-02-04 09:00:00,2013-02-03 09:00:00,2013-02-04 06:00:00,2013-02-04 09:00:00,69,87,-36.2,55.4,-36.156075,55.353886,6.402288
2013026S13067,Unknown,Unknown,2013-02-04 12:00:00,2013-02-03 12:00:00,2013-02-04 09:00:00,2013-02-04 12:00:00,70,87,-36.7,55.7,-36.76782,55.742172,8.425379
2013026S13067,Unknown,Unknown,2013-02-04 15:00:00,2013-02-03 15:00:00,2013-02-04 12:00:00,2013-02-04 15:00:00,71,87,-37.2,56.1,-37.12895,56.0092,11.276137
2013026S13067,Unknown,Unknown,2013-02-04 18:00:00,2013-02-03 18:00:00,2013-02-04 15:00:00,2013-02-04 18:00:00,72,87,-37.7,56.6,-37.656338,56.537434,7.3408127
2013026S13067,Unknown,Unknown,2013-02-04 21:00:00,2013-02-03 21:00:00,2013-02-04 18:00:00,2013-02-04 21:00:00,73,87,-38.4,57.2,-38.156788,57.125927,27.806217
2013026S13067,Unknown,Unknown,2013-02-05 00:00:00,2013-02-04 00:00:00,2013-02-04 21:00:00,2013-02-05 00:00:00,74,87,-39.2,58.0,-39.097397,57.8323,18.41997
2013026S13067,Unknown,Unknown,2013-02-05 03:00:00,2013-02-04 03:00:00,2013-02-05 00:00:00,2013-02-05 03:00:00,75,87,-40.2,59.1,-40.00561,58.88047,28.562868
2013026S13067,Unknown,Unknown,2013-02-05 06:00:00,2013-02-04 06:00:00,2013-02-05 03:00:00,2013-02-05 06:00:00,76,87,-41.2,60.4,-41.21562,60.386024,2.0933895
2013026S13067,Unknown,Unknown,2013-02-05 09:00:00,2013-02-04 09:00:00,2013-02-05 06:00:00,2013-02-05 09:00:00,77,87,-42.0,61.9,-42.16329,61.79883,19.984493
2013026S13067,Unknown,Unknown,2013-02-05 12:00:00,2013-02-04 12:00:00,2013-02-05 09:00:00,2013-02-05 12:00:00,78,87,-42.7,63.6,-42.72079,63.53369,5.8903084
2013051S12102,Unknown,Unknown,2013-02-21 06:00:00,2013-02-20 06:00:00,2013-02-21 03:00:00,2013-02-21 06:00:00,0,65,-13.5,103.6,-13.540563,103.83002,25.273989
2013051S12102,Unknown,Unknown,2013-02-21 09:00:00,2013-02-20 09:00:00,2013-02-21 06:00:00,2013-02-21 09:00:00,1,65,-13.7,103.2,-13.664796,103.34367,16.008322
2013051S12102,Unknown,Unknown,2013-02-21 12:00:00,2013-02-20 12:00:00,2013-02-21 09:00:00,2013-02-21 12:00:00,2,65,-13.9,102.7,-13.841013,102.84561,17.032778
2013051S12102,Unknown,Unknown,2013-02-21 15:00:00,2013-02-20 15:00:00,2013-02-21 12:00:00,2013-02-21 15:00:00,3,65,-14.0,102.3,-14.050791,102.23362,9.120971
2013051S12102,Unknown,Unknown,2013-02-21 18:00:00,2013-02-20 18:00:00,2013-02-21 15:00:00,2013-02-21 18:00:00,4,65,-14.1,102.0,-14.086515,101.924774,8.249827
2013051S12102,Unknown,Unknown,2013-02-21 21:00:00,2013-02-20 21:00:00,2013-02-21 18:00:00,2013-02-21 21:00:00,5,65,-14.1,101.7,-14.171156,101.71328,8.040817
2013051S12102,Unknown,Unknown,2013-02-22 00:00:00,2013-02-21 00:00:00,2013-02-21 21:00:00,2013-02-22 00:00:00,6,65,-14.0,101.6,-14.113777,101.41576,23.558807
2013051S12102,Unknown,Unknown,2013-02-22 03:00:00,2013-02-21 03:00:00,2013-02-22 00:00:00,2013-02-22 03:00:00,7,65,-14.0,101.7,-13.923014,101.51128,22.09068
2013051S12102,Unknown,Unknown,2013-02-22 06:00:00,2013-02-21 06:00:00,2013-02-22 03:00:00,2013-02-22 06:00:00,8,65,-14.1,101.7,-13.991343,101.79764,16.02875
2013051S12102,Unknown,Unknown,2013-02-22 09:00:00,2013-02-21 09:00:00,2013-02-22 06:00:00,2013-02-22 09:00:00,9,65,-14.1,101.1,-14.18635,101.68161,63.44263
2013051S12102,Unknown,Unknown,2013-02-22 12:00:00,2013-02-21 12:00:00,2013-02-22 09:00:00,2013-02-22 12:00:00,10,65,-14.0,100.5,-14.098524,100.53224,11.494253
2013051S12102,Unknown,Unknown,2013-02-22 15:00:00,2013-02-21 15:00:00,2013-02-22 12:00:00,2013-02-22 15:00:00,11,65,-13.6,100.3,-13.881304,99.97992,46.622913
2013051S12102,Unknown,Unknown,2013-02-22 18:00:00,2013-02-21 18:00:00,2013-02-22 15:00:00,2013-02-22 18:00:00,12,65,-13.2,100.1,-13.321213,100.133934,13.969821
2013051S12102,Unknown,Unknown,2013-02-22 21:00:00,2013-02-21 21:00:00,2013-02-22 18:00:00,2013-02-22 21:00:00,13,65,-13.0,99.9,-12.836864,99.907715,18.159101
2013051S12102,Unknown,Unknown,2013-02-23 00:00:00,2013-02-22 00:00:00,2013-02-22 21:00:00,2013-02-23 00:00:00,14,65,-13.0,99.6,-12.833376,99.720314,22.656416
2013051S12102,Unknown,Unknown,2013-02-23 03:00:00,2013-02-22 03:00:00,2013-02-23 00:00:00,2013-02-23 03:00:00,15,65,-12.9,99.3,-12.983286,99.31262,9.361413
2013051S12102,Unknown,Unknown,2013-02-23 06:00:00,2013-02-22 06:00:00,2013-02-23 03:00:00,2013-02-23 06:00:00,16,65,-12.8,99.0,-12.842848,98.994354,4.803623
2013051S12102,Unknown,Unknown,2013-02-23 09:00:00,2013-02-22 09:00:00,2013-02-23 06:00:00,2013-02-23 09:00:00,17,65,-12.5,98.6,-12.696343,98.71365,25.075237
2013051S12102,Unknown,Unknown,2013-02-23 12:00:00,2013-02-22 12:00:00,2013-02-23 09:00:00,2013-02-23 12:00:00,18,65,-12.3,98.4,-12.274105,98.23183,18.497114
2013051S12102,Unknown,Unknown,2013-02-23 15:00:00,2013-02-22 15:00:00,2013-02-23 12:00:00,2013-02-23 15:00:00,19,65,-12.0,98.4,-12.100918,98.21336,23.19186
2013051S12102,Unknown,Unknown,2013-02-23 18:00:00,2013-02-22 18:00:00,2013-02-23 15:00:00,2013-02-23 18:00:00,20,65,-11.8,98.5,-11.798973,98.3889,12.093235
2013051S12102,Unknown,Unknown,2013-02-23 21:00:00,2013-02-22 21:00:00,2013-02-23 18:00:00,2013-02-23 21:00:00,21,65,-11.7,98.5,-11.618016,98.565796,11.594986
2013051S12102,Unknown,Unknown,2013-02-24 00:00:00,2013-02-23 00:00:00,2013-02-23 21:00:00,2013-02-24 00:00:00,22,65,-11.8,98.6,-11.6305685,98.51109,21.181086
2013051S12102,Unknown,Unknown,2013-02-24 03:00:00,2013-02-23 03:00:00,2013-02-24 00:00:00,2013-02-24 03:00:00,23,65,-12.1,98.6,-11.867827,98.68925,27.581335
2013051S12102,Unknown,Unknown,2013-02-24 06:00:00,2013-02-23 06:00:00,2013-02-24 03:00:00,2013-02-24 06:00:00,24,65,-12.5,98.5,-12.342169,98.55973,18.710272
2013051S12102,Unknown,Unknown,2013-02-24 09:00:00,2013-02-23 09:00:00,2013-02-24 06:00:00,2013-02-24 09:00:00,25,65,-12.6,98.3,-12.829877,98.379654,26.98183
2013051S12102,Unknown,Unknown,2013-02-24 12:00:00,2013-02-23 12:00:00,2013-02-24 09:00:00,2013-02-24 12:00:00,26,65,-12.7,98.1,-12.712599,98.13867,4.422635
2013051S12102,Unknown,Unknown,2013-02-24 15:00:00,2013-02-23 15:00:00,2013-02-24 12:00:00,2013-02-24 15:00:00,27,65,-12.8,97.9,-12.7516365,97.89743,5.3850064
2013051S12102,Unknown,Unknown,2013-02-24 18:00:00,2013-02-23 18:00:00,2013-02-24 15:00:00,2013-02-24 18:00:00,28,65,-12.9,97.9,-12.895664,97.72902,18.538708
2013051S12102,Unknown,Unknown,2013-02-24 21:00:00,2013-02-23 21:00:00,2013-02-24 18:00:00,2013-02-24 21:00:00,29,65,-13.1,98.0,-12.991325,97.89954,16.26184
2013051S12102,Unknown,Unknown,2013-02-25 00:00:00,2013-02-24 00:00:00,2013-02-24 21:00:00,2013-02-25 00:00:00,30,65,-13.5,98.3,-13.268209,98.05733,36.78905
2013051S12102,Unknown,Unknown,2013-02-25 03:00:00,2013-02-24 03:00:00,2013-02-25 00:00:00,2013-02-25 03:00:00,31,65,-13.8,98.4,-13.840122,98.54401,16.176023
2013051S12102,Unknown,Unknown,2013-02-25 06:00:00,2013-02-24 06:00:00,2013-02-25 03:00:00,2013-02-25 06:00:00,32,65,-14.1,98.4,-14.083878,98.51932,12.9924135
2013051S12102,Unknown,Unknown,2013-02-25 09:00:00,2013-02-24 09:00:00,2013-02-25 06:00:00,2013-02-25 09:00:00,33,65,-14.2,98.4,-14.3412075,98.38888,15.747347
2013051S12102,Unknown,Unknown,2013-02-25 12:00:00,2013-02-24 12:00:00,2013-02-25 09:00:00,2013-02-25 12:00:00,34,65,-14.3,98.4,-14.322747,98.432724,4.339199
2013051S12102,Unknown,Unknown,2013-02-25 15:00:00,2013-02-24 15:00:00,2013-02-25 12:00:00,2013-02-25 15:00:00,35,65,-14.4,98.4,-14.372,98.39164,3.240912
2013051S12102,Unknown,Unknown,2013-02-25 18:00:00,2013-02-24 18:00:00,2013-02-25 15:00:00,2013-02-25 18:00:00,36,65,-14.6,98.4,-14.50228,98.402245,10.868779
2013051S12102,Unknown,Unknown,2013-02-25 21:00:00,2013-02-24 21:00:00,2013-02-25 18:00:00,2013-02-25 21:00:00,37,65,-14.7,98.2,-14.764418,98.374466,20.083216
2013051S12102,Unknown,Unknown,2013-02-26 00:00:00,2013-02-25 00:00:00,2013-02-25 21:00:00,2013-02-26 00:00:00,38,65,-14.8,98.0,-14.806528,98.01711,1.9780878
